city_ascii,continent
Rinconada,South America
Szekesfehervar,Europe
Kouroussa,Africa
Cheongju,Asia
Novoshakhtinsk,Asia
Kanchipuram,Asia
Rotorua,Oceania
Qabala,Europe
Keelung,Asia
Taltal,South America
Monte Quemado,South America
Pisa,Europe
Piraievs,Europe
Daan,Asia
Guwahati,Asia
Omaha,North America
Riberalta,South America
Denpasar,Asia
Stony Rapids,North America
Jequie,South America
Semarang,Asia
Lake City,North America
Trat,Asia
Taiping,Asia
Mianyang,Asia
Hato Mayor,North America
Luanza,Africa
Mountain Village,North America
Krasnokamsk,Asia
Queretaro,North America
Saskylakh,Asia
Outjo,Africa
Talara,South America
Kawambwa,Africa
Monchegorsk,Asia
Araguaina,South America
Bogue,Africa
Harrisonburg,North America
Saransk,Asia
Kansas City,North America
Mutare,Africa
Khatanga,Asia
Zielona Gora,Europe
Nizhnyaya Tura,Asia
Gusinoozyorsk,Asia
Kenai,North America
Monasir,Africa
Calbayog,Asia
Eagle Pass,North America
Tununak,North America
Karoi,Africa
Lucapa,Africa
Sarnia,North America
Santiago,South America
Corovode,Europe
Thu Dau Mot,Asia
Karasuk,Asia
Teofilo Otoni,South America
Sing Buri,Asia
Hsinchu,Asia
Mangyshlak,Asia
Lampang,Asia
Khabarovsk,Asia
Challapata,South America
Vallegrande,South America
Odense,Europe
Libenge,Africa
Blagoveshchensk,Asia
Quirihue,South America
Fredericton,North America
Slavgorod,Asia
Shepparton,Oceania
Manily,Asia
Fianarantsoa,Africa
Toamasina,Africa
Wajir,Africa
Olavarria,South America
Battle Creek,North America
Davangere,Asia
Shimanovsk,Asia
Natashquan,North America
Kathmandu,Asia
Niquelandia,South America
Chaguaramas,South America
Cherepanovo,Asia
Uliastay,Asia
Omolon,Asia
Birmingham,Europe
Kasempa,Africa
Boma,Africa
Shebekino,Asia
Namtu,Asia
San Antonio de los Cobres,South America
Armavir,Asia
Gikongoro,Africa
Yantai,Asia
Fresnillo,North America
Ajaccio,Europe
Douglas,North America
Babruysk,Europe
Wamba,Africa
Sucre,South America
Anda,Asia
Gimli,North America
Nyingchi,Asia
Dawei,Asia
Bathurst,Oceania
Palma,Europe
Savanna La Mar,North America
Burgos,Europe
Nakhodka,Asia
Puerto Madryn,South America
Goldsboro,North America
Solola,North America
Cuiaba,South America
Butare,Africa
Dakar,Africa
Stephenville,North America
Kingstown,North America
Winnipeg,North America
Iquitos,South America
Palopo,Asia
Adjumani,Africa
Senhor do Bonfim,South America
Augusta,North America
Montana,North America
Yulin,Asia
Changchun,Asia
Letpadan,Asia
Larkana,Asia
Rajapalaiyam,Asia
Chitre,North America
Songnam,Asia
Creston,North America
Aba,Africa
Tacoma,North America
Mukhomornoye,Asia
Prince George,North America
Saint John's,North America
Cristalina,South America
Wenshan,Asia
Arroyos y Esteros,South America
Pechora,Asia
Zahle,Asia
Chirala,Asia
Muskogee,North America
Khomeini Shahr,Asia
Novotroitsk,Asia
Sabanalarga,South America
Nanchang,Asia
Buta,Africa
Manyoni,Africa
Astana,Asia
Taichung,Asia
Safford,North America
Sironko,Africa
Dera Ghazi Khan,Asia
Pakxe,Asia
Ayaviri,South America
Pskov,Asia
Alexandroupoli,Europe
El Mansura,Africa
Bocas del Toro,North America
Cali,South America
Qarshi,Asia
Wiarton,North America
Saint-Louis,Africa
Gujranwala,Asia
Jiexiu,Asia
Villavicencio,South America
El Fuerte,North America
Agua Prieta,North America
Djougou,Africa
El Minya,Africa
Kirikkale,Asia
Ankara,Asia
Manja,Africa
Khilok,Asia
Dandeldhura,Asia
Mount Barker,Oceania
Nueva San Salvador,North America
Chapaev,Asia
Sept-Iles,North America
Yarmouth,North America
Batman,Asia
San Francisco,North America
Crescent City,North America
Magdagachi,Asia
Sanniquellie,Africa
Zabid,Asia
Magadan,Asia
Ariquemes,South America
Rafha,Asia
Peterborough,North America
Hami,Asia
Erdenet,Asia
Las Tablas,North America
Kherson,Europe
Doba,Africa
Harar,Africa
Ulm,Europe
Midland,North America
Stavropol,Asia
Nagaoka,Asia
Tagum,Asia
Konza,Africa
Palmeira dos Indios,South America
Jerusalem,Asia
Samandagi,Asia
Koulikoro,Africa
Puyo,South America
Jyvaskyla,Europe
Victor Harbor,Oceania
Vishakhapatnam,Asia
San Cristobal de Las Casas,North America
Malakal,Africa
Samut Songkhram,Asia
Ust Nera,Asia
Ibb,Asia
Meadow Lake,North America
New Albany,North America
Zixing,Asia
Santa Lucia,South America
Leo,Africa
Lille,Europe
Galati,Europe
Mossoro,South America
Turkistan,Asia
Moundou,Africa
Cork,Europe
Albert Lea,North America
Reggane,Africa
Dedougou,Africa
Big Beaver House,North America
Utica,North America
Jiujiang,Asia
Goycay,Europe
Tombua,Africa
Vilhena,South America
Jinhua,Asia
Krasnoturinsk,Asia
Nantou,Asia
Ballina,Oceania
San Rafael,South America
Ocala,North America
Mwene-Ditu,Africa
Yaan,Asia
Victoria,Africa
Tayynsha,Asia
Oxford House,North America
Tula,Asia
Bodaybo,Asia
Nha Trang,Asia
Taloqan,Asia
Sabzewar,Asia
Pachuca,North America
Navoi,Asia
Hat Yai,Asia
Kodinskiy,Asia
Jiayuguan,Asia
Bouafle,Africa
Altamira,South America
Cafayate,South America
La Serena,South America
Yerevan,Europe
Sendai,Asia
Tumen,Asia
Kirovsk,Asia
Tikhvin,Asia
Mathura,Asia
Taonan,Asia
Khakhar,Asia
Tarabuco,South America
Evora,Europe
Rennes,Europe
Chusovoy,Asia
Livny,Asia
Dongola,Africa
Wonju,Asia
Hereford,North America
Cirebon,Asia
Mazatenango,North America
Fargona,Asia
Ijebu Ode,Africa
Crateus,South America
Cartagena,Europe
Sol-lletsk,Asia
Memphis,North America
Wheeling,North America
Gwangju,Asia
Porto,Europe
Harare,Africa
Beihai,Asia
Puerto Villamil,South America
Liuhe,Asia
Bengbu,Asia
Kimchaek,Asia
Dezhou,Asia
Topeka,North America
Almetyevsk,Asia
Tuguegarao,Asia
Fredericksburg,North America
Taunggyi,Asia
Kayseri,Asia
Managua,North America
Zacatecas,North America
Cochrane,North America
Noginsk,Asia
Yishui,Asia
Piso Firme,South America
Cadillac,North America
Luganville,Oceania
Ma'an,Asia
Jardim,South America
Fatehpur,Asia
Naga,Asia
Jalapa,North America
Crato,South America
Marbella,Europe
Saarbrucken,Europe
Cantwell,North America
Machilipatnam,Asia
Tingo Maria,South America
Abbottabad,Asia
Klerksdorp,Africa
Velikiy Novgorod,Asia
Tmassah,Africa
Erie,North America
La Plata,South America
Tartagal,South America
Kingston,North America
Vila Real,Europe
Kiffa,Africa
Nakuru,Africa
Androka,Africa
Yunxian,Asia
Emporia,North America
Birdsville,Oceania
La Esmeralda,South America
Lugano,Europe
Serrinha,South America
Anshun,Asia
Iqaluit,North America
Miass,Asia
Nguigmi,Africa
Illapel,South America
Vicente Guerrero,North America
Masaya,North America
Foz do Iguacu,South America
Likasi,Africa
Afyon,Asia
Oradea,Europe
Kulunda,Asia
Aldama,North America
Isfahan,Asia
Charlottetown,North America
Viedma,South America
Paraiso,North America
Ulkan,Asia
Foggia,Europe
Yancheng,Asia
Dajabon,North America
Antigonish,North America
Independence,North America
Garoua,Africa
Puerto Varas,South America
Ghadamis,Africa
Sapouy,Africa
Edinburgh,Europe
Traralgon,Oceania
Lubbock,North America
Probolinggo,Asia
Altagracia de Orituco,South America
Johnstown,North America
Lome,Africa
Tacloban,Asia
Navsari,Asia
Grevenmacher,Europe
Faridabad,Asia
Temple,North America
Orenburg,Asia
Pali,Asia
Grand Rapids,North America
Khartoum,Africa
Kuito,Africa
Cayenne,Europe
Lingyuan,Asia
Puntarenas,North America
Agrinio,Europe
Pittsfield,North America
Puerto Barrios,North America
Coquimbo,South America
Palatka,North America
Pavlodar,Asia
Xique-Xique,South America
Madingou,Africa
Oktyabrsk,Asia
New Plymouth,Oceania
Boulsa,Africa
Marzuq,Africa
El Fasher,Africa
Tidjikdja,Africa
Mchinji,Africa
Orangeville,North America
Obluchye,Asia
Kampene,Africa
Juneau,North America
Carmelo,South America
Osorio,South America
Shijianzhuang,Asia
Catania,Europe
Osnabruck,Europe
Kaya,Africa
Fribourg,Europe
Paramaribo,South America
Bossembele,Africa
Butembo,Africa
Sarnen,Europe
Catanzaro,Europe
San Juan del Sur,North America
Aksu,Asia
Seguela,Africa
Rolim de Moura,South America
Ponta Pora,South America
Yambio,Africa
Ridder,Asia
Chimaltenango,North America
Abadan,Asia
Luau,Africa
Luderitz,Africa
Tralee,Europe
Oldenburg,Europe
Alpine,North America
Fort-Liberte,North America
Rio Verde,North America
Acapulco,North America
Barra do Garcas,South America
Kattaqorgon,Asia
Manokwari,Asia
Ushuaia,South America
Beaver Falls,North America
Goteborg,Europe
Bendigo,Oceania
Uryupinsk,Asia
Rreshen,Europe
Nizhny Novgorod,Asia
Coari,South America
Aqtobe,Asia
Peace River,North America
Cape Coral,North America
Perryville,North America
Verona,Europe
Yeosu,Asia
Sukkur,Asia
Sarajevo,Europe
Prachuap Khiri Khan,Asia
Osakarovka,Asia
Nelson,North America
Shalqar,Asia
Niyala,Africa
Presidente Dutra,South America
Dabou,Africa
Kara Balta,Asia
Katwe,Africa
Ndende,Africa
Monterey,North America
Bondoukou,Africa
Kissimmee,North America
Koneurgench,Asia
Qyzylorda,Asia
Burrel,Europe
Umuahia,Africa
Sunchon,Asia
Pematangsiantar,Asia
Azare,Africa
Brussels,Europe
Oak Ridge,North America
Klintsy,Asia
Bol'sheretsk,Asia
Dresden,Europe
Lappeenranta,Europe
Monteria,South America
Male,Asia
Starsy Oskol,Asia
Melville,North America
Antsohihy,Africa
Zemio,Africa
Kandy,Asia
Nyahanga,Africa
Kenge,Africa
Pingdu,Asia
Thakhek,Asia
Bentol,Africa
Waterville,North America
Bartlesville,North America
Brahmapur,Asia
Ad Diwaniyah,Asia
Koblenz,Europe
Yumen,Asia
Dolbeau,North America
Nata,Africa
Poza Rica de Hidalgo,North America
Lautoka,Oceania
Longview,North America
Linqing,Asia
Tamworth,Oceania
Chandrapur,Asia
Des Moines,North America
Georgievsk,Asia
Irkutsk,Asia
Nashville,North America
Port Antonio,North America
Baoding,Asia
Ahmedabad,Asia
Lao Chi,Asia
Komsomolsk na Amure,Asia
Okha,Asia
Collipulli,South America
Abra Pampa,South America
Salem,North America
Manzhouli,Asia
Tolu,South America
Pathankot,Asia
Barra do Corda,South America
Zhenjiang,Asia
Twin Falls,North America
Bhairawa,Asia
Ulaangom,Asia
Izhevsk,Asia
Encarnacion,South America
Djambala,Africa
Lebowakgomo,Africa
Corozal,North America
Ivanhoe,Oceania
Faranah,Africa
En Nuhud,Africa
Palmas,South America
Victoriaville,North America
Xingyi,Asia
Labinsk,Asia
Mapai,Africa
Yining,Asia
Bandung,Asia
Kambove,Africa
Auburn,North America
Jacksonville,North America
Darnah,Africa
Magway,Asia
Matanzas,North America
Kecskemet,Europe
Tenkodogo,Africa
Sotik,Africa
Krasnoarmeysk,Asia
Rudny,Asia
Severouralsk,Asia
Shoyna,Asia
Apolo,South America
Mason City,North America
Rhinelander,North America
Atar,Africa
Abai,South America
Gualeguay,South America
Kotlas,Asia
Chimboy,Asia
Khujayli,Asia
Asosa,Africa
Sherlovaya Gora,Asia
Wichita Falls,North America
Biratnagar,Asia
Porto-Novo,Africa
Thika,Africa
Brighton,Europe
Ararat,Oceania
Lillooet,North America
Kharkiv,Europe
San Carlos,South America
Kasongo-Lunda,Africa
Corriverton,South America
Bukhara,Asia
Diu,Asia
Longview,North America
Moanda,Africa
Araguari,South America
Poti,Europe
Leonara,Oceania
Samara,Asia
Lorengau,Oceania
Suzhou,Asia
Kaltukatjara,Oceania
Port Burwell,North America
Jember,Asia
Okandja,Africa
Elblag,Europe
Ijevan,Europe
Celaya,North America
Myitkyina,Asia
Inuvik,North America
Nara,Africa
Dijon,Europe
Kavaratti,Asia
Toliara,Africa
Parras,North America
Dryden,North America
Prokopyevsk,Asia
Boras,Europe
Fort Smith,North America
Linxi,Asia
Manzanillo,North America
Ponte Nova,South America
Nakasongola,Africa
Naxcivan,Europe
Lewiston,North America
Conroe,North America
Oviedo,Europe
Tzaneen,Africa
Yirga Alem,Africa
Borzya,Asia
Kuujjuaq,North America
Charters Towers,Oceania
Longreach,Oceania
Biltine,Africa
Campo Maior,South America
Palembang,Asia
Yankton,North America
Manjimup,Oceania
Fuerte Olimpo,South America
Saint-Georges,North America
Maanshan,Asia
Zvishavane,Africa
Pichilemu,South America
Satu Mare,Europe
Zhosaly,Asia
Assab,Africa
Miskolc,Europe
Mainz,Europe
Joao Pessoa,South America
Nikolayevsk,Asia
Lianyungang,Asia
Crotone,Europe
Linkoping,Europe
El Jadida,Africa
Uelen,Asia
Ciudad Juarez,North America
Atbasar,Asia
King Salmon,North America
Waingapu,Asia
Shulan,Asia
Al Quwayiyah,Asia
Dhaka,Asia
Ninh Binh,Asia
Xuzhou,Asia
Hims,Asia
Chongju,Asia
Kirkuk,Asia
Gwadar,Asia
Camacupa,Africa
Bouira,Africa
Poronaysk,Asia
Pedro Luro,South America
Walla Walla,North America
Manbij,Asia
Chiang Mai,Asia
Tandil,South America
Yeniseysk,Asia
Bade,Asia
Lvov,Europe
Zvezdnyy,Asia
Wuxi,Asia
Serpukhov,Asia
Timbedra,Africa
Bhuj,Asia
Concepcion,South America
Arvayheer,Asia
Mazyr,Europe
Turkmenabat,Asia
Kemerovo,Asia
Kirovohrad,Europe
New Liskeard,North America
Al Jawf,Africa
Billings,North America
Poughkeepsie,North America
Rio Bueno,South America
Palmerston North,Oceania
Morogoro,Africa
Lira,Africa
Uvira,Africa
Huaiyin,Asia
Tikhoretsk,Asia
Burlington,North America
Konibodom,Asia
Musoma,Africa
Van,Asia
Mumbai,Asia
Sumenep,Asia
Slantsy,Asia
Bentiu,Africa
Key West,North America
Poznan,Europe
Ipatinga,South America
Tunuyan,South America
Chamdo,Asia
Wau,Africa
Miami,North America
Uspallata,South America
Cucuta,South America
Mbandaka,Africa
Awka,Africa
Sunderland,Europe
Grand Canyon,North America
Mubi,Africa
Miaoli,Asia
Birao,Africa
Wausau,North America
Dolo Bay,Africa
Manchester,Europe
Baydhabo,Africa
Wuhai,Asia
Orongen Zizhiqi,Asia
Mwanza,Africa
Kumamoto,Asia
Debre Markos,Africa
Orangeburg,North America
San Diego,North America
Jingdezhen,Asia
Tucson,North America
Brandfort,Africa
San Francisco de Macoris,North America
General Pico,South America
Heyuan,Asia
Gottingen,Europe
Nzega,Africa
Port Hedland,Oceania
Roseburg,North America
Fort William,Europe
San Bernardo,South America
Kingaroy,Oceania
Bacabal,South America
Ometepec,North America
Hyderabad,Asia
Liestal,Europe
Loubomo,Africa
Boulder,North America
Karibib,Africa
Nancha,Asia
Leon,Europe
Kafr el Sheikh,Africa
Cuevo,South America
St.-Jerome,North America
Escuintla,North America
Gueckedou,Africa
Jhansi,Asia
Autlan,North America
Eregli,Asia
Mbale,Africa
Ivano-Frankivsk,Europe
Clovis,North America
Guanajuato,North America
Sumter,North America
Qena,Africa
Emden,Europe
Guntur,Asia
Aosta,Europe
Thessaloniki,Europe
Al Musayyib,Asia
Mosul,Asia
Puerto Armuelles,North America
Piracicaba,South America
Escuintla,North America
Bhusawal,Asia
Trout River,North America
Kapiri Mposhi,Africa
Limerick,Europe
Tekax,North America
El Oued,Africa
Golyshmanovo,Asia
Barra Mansa,South America
Jian,Asia
Sambalpur,Asia
La Grange,North America
Meknes,Africa
Jinotepe,North America
San Mateo,North America
Daytona Beach,North America
Nancy,Europe
Leeton,Oceania
Concord,North America
Catanduva,South America
Kumi,Africa
Saratoga Springs,North America
Cuangar,Africa
Caballococha,South America
Mongbwalu,Africa
Kyakhta,Asia
Artemisa,North America
Aliwal North,Africa
Mbamba Bay,Africa
Lobatse,Africa
Black River,North America
Erzurum,Asia
Bollnas,Europe
Leninogorsk,Asia
Tsumeb,Africa
Tabuk,Asia
Zumpango,North America
Guadalajara,Europe
Visalia,North America
Galway,Europe
Santa Barbara,North America
Trois Rivieres,North America
Angarsk,Asia
Sandakan,Asia
Jos,Africa
Lubao,Africa
Wurzburg,Europe
Diapaga,Africa
Kristianstad,Europe
Regina,North America
Porto Nacional,South America
Szeged,Europe
Adelaide River,Oceania
Pijijiapan,North America
Ambler,North America
Phnom Penh,Asia
Zhengzhou,Asia
Salgotarjan,Europe
Kipushi,Africa
Joensuu,Europe
Nyunzu,Africa
Hulin,Asia
Bloemfontein,Africa
Austin,North America
Canavieiras,South America
Burlington,North America
Quelimane,Africa
Atkarsk,Asia
Ash Shihr,Asia
Kasangulu,Africa
Tahoua,Africa
Salgueiro,South America
Bhubaneshwar,Asia
Rio Verde,South America
Ely,North America
Pontiac,North America
Burnie,Oceania
Tadjoura,Africa
Villarica,South America
Novosibirsk,Asia
Riohacha,South America
Ypacarai,South America
Coronel Suarez,South America
Molde,Europe
Hengshui,Asia
Vichy,Europe
Lokhwabe,Africa
Cienaga,South America
Bukama,Africa
Dickson,Asia
Chevery,North America
Kimberley,Africa
Tulsa,North America
Blackpool,Europe
Hinton,North America
Canatlan,North America
Kamenka,Asia
Sembe,Africa
Caninde,South America
Trinidad,South America
Fasa,Asia
St. Paul,North America
Pozo Colorado,South America
Ardmore,North America
Mount Magnet,Oceania
Jaboticabal,South America
Hopkinsville,North America
Zlatoust,Asia
Abengourou,Africa
Ufa,Asia
Santa Barbara,North America
Palma Soriano,North America
Fort Severn,North America
Yelimane,Africa
Shantou,Asia
Itu,South America
Boulder City,North America
Grand Bassam,Africa
Auxerre,Europe
Kupina,Asia
Tierra Amarilla,South America
Eagle,North America
Kasane,Africa
Keluang,Asia
San Ramon,South America
Gandajika,Africa
Nakhon Ratchasima,Asia
Oita,Asia
Gaoua,Africa
Tinogasta,South America
Turkmenbasy,Asia
Phnum Tbeng Meanchey,Asia
Jieshou,Asia
Meiganga,Africa
Dalandzadgad,Asia
Ligonha,Africa
Forecariah,Africa
Odessa,Europe
Holman,North America
Samana,North America
Komsa,Asia
Uman,Europe
San Antonio,North America
Danjiangkou,Asia
Sisaket,Asia
Nairobi,Africa
Waku Kungo,Africa
Tanacross,North America
Melton,Oceania
Johnson City,North America
Oklahoma City,North America
Frutal,South America
Presidente Prudente,South America
Tlimcen,Africa
Oskemen,Asia
St. Anthony,North America
Vijayawada,Asia
Rawson,South America
Samarqand,Asia
El Progreso,North America
Bougouni,Africa
Saranpaul,Asia
Itapipoca,South America
Arviat,North America
Trollhattan,Europe
Lancaster,North America
Gawler,Oceania
Puerto Princesa,Asia
Las Heras,South America
Olyokminsk,Asia
Atka,North America
Moyale,Africa
Anapolis,South America
Alliance,North America
Bacau,Europe
Pimenta Bueno,South America
Baoshan,Asia
Ongwediva,Africa
Boffa,Africa
Longjiang,Asia
Badajoz,Europe
Kovrov,Asia
Brive,Europe
Kozhikode,Asia
Chengdu,Asia
Dutse,Africa
Muglad,Africa
Tumbes,South America
Olsztyn,Europe
San Luis,North America
Parana,South America
Rodos,Europe
Illichivsk,Europe
Nasik,Asia
Sudbury,North America
Denow,Asia
Schaffhausen,Europe
Umea,Europe
Taloyoak,North America
Slobozia,Europe
Baishan,Asia
Bucharest,Europe
Zhilinda,Asia
Barreiras,South America
Zhaoqing,Asia
Abuna,South America
Ipswich,Europe
Kroonstad,Africa
La Libertad,North America
Manila,Asia
Parnaiba,South America
Nova Iguacu,South America
Caloundra,Oceania
Thiruvananthapuram,Asia
Nikolayevsk na Amure,Asia
Antwerpen,Europe
Wangqing,Asia
Cairo,Africa
Kimba,Oceania
Hokitika,Oceania
Fort-de-France,Europe
Rzeszow,Europe
Ferrenafe,South America
Montrose,North America
Koundara,Africa
Cherbourg,Europe
Nyiregyhaza,Europe
Vereeniging,Africa
Bredasdorp,Africa
Mombasa,Africa
Xuddur,Africa
Valle de la Pascua,South America
Cuito Caunavale,Africa
Ar Ramadi,Asia
Fayetteville,North America
Frolovo,Asia
Varanasi,Asia
Palmer,North America
Scottsdale,Oceania
Monte Cristi,North America
Freeport,North America
Sokode,Africa
Puerto Cabello,South America
Hartford,North America
Zamora,North America
Ali Sabih,Africa
Udachnyy,Asia
Akron,North America
Ouesso,Africa
Vyazemskiy,Asia
Timimoun,Africa
Salima,Africa
Kaduna,Africa
Topki,Asia
Pativilca,South America
Bombo,Africa
Les Cayes,North America
Monrovia,Africa
Lodwar,Africa
Camana,South America
Malang,Asia
Latur,Asia
Toumodi,Africa
Formosa,South America
Agapa,Asia
Rosario do Sul,South America
Tunis,Africa
Handan,Asia
Igarka,Asia
Cancun,North America
Lubango,Africa
Fderik,Africa
Bouake,Africa
Jau,South America
Pangkalpinang,Asia
Kaabong,Africa
Turpan,Asia
Al Fujayrah,Asia
Frontera,North America
Palatka,Asia
Las Cruces,North America
Ype Jhu,South America
Carson City,North America
Homyel,Europe
Sylhet,Asia
Kasama,Africa
Liaoyuan,Asia
Arys,Asia
El Dorado,North America
Masasi,Africa
Fez,Africa
Tiruchirappalli,Asia
Bakersfield,North America
Maseru,Africa
Porto Alegre,South America
Fengjie,Asia
Kalachinsk,Asia
Waukegan,North America
Daegu,Asia
Mitzik,Africa
Portsmouth,Europe
Jinzhou,Asia
Pokhara,Asia
Vung Tau,Asia
Portel,South America
Omagh,Europe
Altdorf,Europe
Vila Velha,South America
Pingtung,Asia
Havre,North America
Rodeo,South America
Kalangala,Africa
Anatuya,South America
Touba,Africa
Rio de Janeiro,South America
Linz,Europe
Oujda,Africa
Ouadda,Africa
Ningbo,Asia
Gar,Asia
Subotica,Europe
Huntington,North America
Breves,South America
Chiradzulu,Africa
Ruse,Europe
Marquette,North America
Djelfa,Africa
Kivalina,North America
Magta Lajar,Africa
Churchill,North America
Kupyansk,Europe
Mocimboa,Africa
Choybalsan,Asia
Usulutan,North America
Oslo,Europe
Charagua,South America
Faro,Europe
Zhoukou,Asia
Keffi,Africa
Island Lake,North America
Yichun,Asia
Talca,South America
Lysychansk,Europe
Aniak,North America
Marka,Africa
Nizhyn,Europe
Namibe,Africa
Shanghai,Asia
San Juan del Rio,North America
Debrecen,Europe
Puerto Suarez,South America
Pondicherry,Asia
Nogales,North America
Braganca,South America
Oriximina,South America
Arlon,Europe
Conakry,Africa
Sitia,Europe
Tucupita,South America
Anna Regina,South America
West Palm Beach,North America
Wuyuan,Asia
Traverse City,North America
Az Zawiyah,Africa
Antofagasta,South America
Lusambo,Africa
Esik,Asia
Basoko,Africa
Rajahmundry,Asia
Changling,Asia
Harlingen,North America
Paraguari,South America
Essen,Europe
Gualeguaychu,South America
Cuernavaca,North America
Tula,North America
Lusaka,Africa
Tirana,Europe
Kolda,Africa
Paris,Europe
Cajabamba,South America
Al Qamishli,Asia
Upata,South America
Aketi,Africa
Vorontsovo,Asia
Springfield,North America
Guarapuava,South America
Kokkola,Europe
Taganrog,Asia
Lodja,Africa
Olongapo,Asia
Bangor,North America
Bauru,South America
Muswellbrook,Oceania
Shiraz,Asia
Amapa,South America
Lavrentiya,Asia
Xigaze,Asia
Tirunelveli,Asia
Kaluga,Asia
Yueyang,Asia
Sechura,South America
Tura,Asia
Bahawalpur,Asia
Franca,South America
Erseke,Europe
Taungoo,Asia
Paragould,North America
Kumasi,Africa
Warrnambool,Oceania
Utkholok,Asia
Chalkida,Europe
Hall Beach,North America
Safi,Africa
Cam Ranh,Asia
Sibu,Asia
Bavaro,North America
Duluth,North America
Araouane,Africa
Saudarkrokur,Europe
Kisoro,Africa
Dawra,Africa
Craiova,Europe
Ithaca,North America
Vancouver,North America
Barcelos,South America
Flin Flon,North America
Sur,Asia
Reconquista,South America
Puke,Europe
Simferopol,Europe
Guatemala,North America
Klagenfurt,Europe
Biloela,Oceania
Manhattan,North America
Trondheim,Europe
Pabna,Asia
Sassandra,Africa
Soke,Asia
Campos,South America
Gyangze,Asia
Muroran,Asia
Mexico City,North America
An Nasiriyah,Asia
Valparai,Asia
Flint,North America
Junin,South America
Punta Gorda,North America
Rotterdam,Europe
Numan,Africa
Monroe,North America
Miandrivazo,Africa
Puyang,Asia
Watertown,North America
Tenosique,North America
San Justo,South America
Sibiti,Africa
Ternate,Asia
Inverness,Europe
Mangalore,Asia
Kingston,North America
Teyateyaneng,Africa
Trincomalee,Asia
Bedourie,Oceania
Kentau,Asia
Tyler,North America
Los Teques,South America
Bechar,Africa
Sefra,Africa
Merida,Europe
Mansfield,North America
Binga,Africa
Ayoun el Atrous,Africa
Saint-Laurent-du-Maroni,Europe
Jonkoping,Europe
Suwon,Asia
Kaspiysk,Asia
Pontes e Lacerda,South America
Agadir,Africa
Progress,Asia
Sherman,North America
Yendi,Africa
Bhatpara,Asia
Biharamulo,Africa
Floriano,South America
Mokhotlong,Africa
Chimoio,Africa
Port Douglas,Oceania
Minxian,Asia
Tuticorin,Asia
Ussuriysk,Asia
Bologna,Europe
Huntsville,North America
Cherepovets,Asia
Linkou,Asia
Douglas,North America
Capitao Poco,South America
Petropavlovsk Kamchatskiy,Asia
Kalispell,North America
Dali,Asia
Kamensk Uralskiy,Asia
La Paz,South America
Castanhal,South America
Covilha,Europe
Kiama,Oceania
Fuan,Asia
Peterborough,Oceania
Bowling Green,North America
Caibarien,North America
Polokwane,Africa
Delano,North America
Ottawa,North America
Santarem,Europe
Basel,Europe
Santiago,North America
Lensk,Asia
Gambell,North America
Kualakapuas,Asia
Rafaela,South America
Nalut,Africa
Pinheiro,South America
Huainan,Asia
Rapid City,North America
Manama,Asia
Uruapan,North America
Qairouan,Africa
Tra Vinh,Asia
Berkeley,North America
Dezful,Asia
Granada,Europe
Nyac,North America
Massawa,Africa
Umm al Abid,Africa
Santo Tomas,South America
Braunschweig,Europe
Cherlak,Asia
Poffader,Africa
Spencer,North America
Cotui,North America
Tacuarembo,South America
Dong Ha,Asia
Asuncion,South America
San Felipe,South America
Dila,Africa
Mistassini,North America
Vanadzor,Europe
Balakovo,Asia
Bistrita,Europe
Benevento,Europe
Belomorsk,Asia
Madinat ath Thawrah,Asia
Pyay,Asia
McCook,North America
Mwingi,Africa
Sin-Ni,Asia
Geneva,Europe
Nan,Asia
Lesozavodsk,Asia
Izmir,Asia
Needles,North America
Gay,Asia
Assis,South America
San Carlos,Asia
Saveh,Asia
Las Vegas,North America
Beja,Europe
Dyatkovo,Asia
Winchester,North America
Arusha,Africa
Galesburg,North America
Toconao,South America
Son La,Asia
Lulea,Europe
Abbotsford,North America
Doctor Pedro P. Pena,South America
Santo Antonio,Africa
Ayorou,Africa
Al-Qatif,Asia
Nyeri,Africa
Ouagadougou,Africa
Miyazaki,Asia
Motul,North America
Castries,North America
Apucarana,South America
Barrancabermeja,South America
Vaasa,Europe
Kedougou,Africa
Pasay City,Asia
Osijek,Europe
Zigong,Asia
Lata,Oceania
Djibouti,Africa
Mbala,Africa
Belogorsk,Asia
Salaverry,South America
Kochi,Asia
Asansol,Asia
Alappuzha,Asia
Nkawkaw,Africa
Jiaozuo,Asia
Cape Coast,Africa
Shinyanga,Africa
Krabi,Asia
Riviere-du-Loup,North America
Ngara,Africa
Puerto Natales,South America
Tupiza,South America
Kushiro,Asia
Louga,Africa
Sri Jawewardenepura Kotte,Asia
Jihlava,Europe
Attawapiskat,North America
Zhytomyr,Europe
Mahdia,Africa
Williston,North America
Clarksville,North America
Matadi,Africa
Santa Barbara,North America
Calais,North America
Bandar Lampung,Asia
Antalya,Asia
Carnarvon,Africa
Victoria Falls,Africa
Arapongas,South America
Ouidah,Africa
Kalabo,Africa
Dund-Us,Asia
Bairin Zuoqi,Asia
Melitopol,Europe
Gold Coast,Oceania
Sanandaj,Asia
Bordeaux,Europe
Brumado,South America
Ca Mau,Asia
Lake Louise,North America
Segezha,Asia
Qazvin,Asia
Kars,Asia
Guanambi,South America
Hua Hin,Asia
Ojinaga,North America
Zima,Asia
Kearney,North America
Gedaref,Africa
